"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","preparations","locality","type","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79163,127.076592,"ASIA","Chungcheongnam-do",2022,9,17,"cdc,cdround","https://www.inaturalist.org/observations/135443013","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912304139","135443013",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791637,127.075958,"ASIA","Chungcheongnam-do",2022,9,17,"cdc,cdround","https://www.inaturalist.org/observations/135443112","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912348073","135443112",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791497,127.078208,"ASIA","Chungcheongnam-do",2022,9,17,"cdc,cdround","https://www.inaturalist.org/observations/135443435","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912306987","135443435",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791403,127.076722,"ASIA","Chungcheongnam-do",2022,9,17,"cdc,cdround","https://www.inaturalist.org/observations/135443900","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912243630","135443900",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791637,127.075242,"ASIA","Chungcheongnam-do",2022,9,18,"cdc,cdround","https://www.inaturalist.org/observations/135619593","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3912138789","135619593",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791645,127.076867,"ASIA","Chungcheongnam-do",2022,9,20,"cdc,cdround","https://www.inaturalist.org/observations/135846745","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3915317012","135846745",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789325,127.085595,"ASIA","Chungcheongnam-do",2022,9,21,"cdc,cdround","https://www.inaturalist.org/observations/135892888","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3915348808","135892888",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792972,127.069717,"ASIA","Chungcheongnam-do",2022,9,22,"cdc,cdround","https://www.inaturalist.org/observations/136133737","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3915264763","136133737",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791733,127.076272,"ASIA","Chungcheongnam-do",2022,9,22,"cdc,cdround","https://www.inaturalist.org/observations/136133786","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3915503286","136133786",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791637,127.07685,"ASIA","Chungcheongnam-do",2022,9,23,"cdc,cdround","https://www.inaturalist.org/observations/136212382","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923429721","136212382",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791633,127.07557,"ASIA","Chungcheongnam-do",2022,9,23,"cdc,cdround","https://www.inaturalist.org/observations/136212606","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3915385930","136212606",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790097,127.0896,"ASIA","Chungcheongnam-do",2022,9,28,"cdc,cdround","https://www.inaturalist.org/observations/136859462","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923316874","136859462",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790725,127.089067,"ASIA","Chungcheongnam-do",2022,9,28,"cdc,cdround","https://www.inaturalist.org/observations/136859494","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923614914","136859494",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790147,127.088486,"ASIA","Chungcheongnam-do",2022,9,30,"cdc,cdround","https://www.inaturalist.org/observations/137099907","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923245150","137099907",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",37.391322,127.131225,"ASIA","Gyeonggi-do",2022,9,2,"cdc,cdround","https://www.inaturalist.org/observations/138695390","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947137351","138695390",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.290364,120.78988,NA,"Shandong",2022,9,9,"cdround","https://www.inaturalist.org/observations/192921004","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4465432486","192921004",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791767,127.077592,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137213852","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923399254","137213852",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79527,127.096686,"ASIA","Chungcheongnam-do",2022,10,3,"cdc,cdround","https://www.inaturalist.org/observations/137360900","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923375416","137360900",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790722,127.088478,"ASIA","Chungcheongnam-do",2022,10,3,"cdc,cdround","https://www.inaturalist.org/observations/137360940","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923571415","137360940",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789395,127.085953,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137360954","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923540394","137360954",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792028,127.072442,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137361024","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923440400","137361024",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791722,127.077478,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137361045","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923374442","137361045",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.7916,127.074081,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137361194","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923246428","137361194",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791367,127.075342,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137361628","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923314464","137361628",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791172,127.07647,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137361718","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923599463","137361718",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791408,127.076667,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137361854","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923457430","137361854",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79147,127.07695,"ASIA","Chungcheongnam-do",2022,10,2,"cdc","https://www.inaturalist.org/observations/137361915","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923555470","137361915",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791462,127.077308,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137361998","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923445456","137361998",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791642,127.077775,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137362113","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923364476","137362113",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791462,127.077636,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137362231","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923449496","137362231",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791445,127.077667,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137362302","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923715437","137362302",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791595,127.078781,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137362353","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923622462","137362353",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789455,127.086342,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137362414","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923742431","137362414",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789628,127.086778,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137362429","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923269425","137362429",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790205,127.089731,"ASIA","Chungcheongnam-do",2022,10,2,"cdc,cdround","https://www.inaturalist.org/observations/137362573","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923452405","137362573",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791695,127.077147,"ASIA","Chungcheongnam-do",2022,10,3,"cdc,cdround","https://www.inaturalist.org/observations/137478756","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923272609","137478756",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792053,127.072564,"ASIA","Chungcheongnam-do",2022,10,3,"cdc,cdround","https://www.inaturalist.org/observations/137480178","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923715560","137480178",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792033,127.072542,"ASIA","Chungcheongnam-do",2022,10,3,"cdc,cdround","https://www.inaturalist.org/observations/137481331","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923227567","137481331",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791712,127.078545,"ASIA","Chungcheongnam-do",2022,10,3,"cdc,cdround","https://www.inaturalist.org/observations/137496252","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923636600","137496252",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791463,127.078072,"ASIA","Chungcheongnam-do",2022,10,3,"cdc,cdround","https://www.inaturalist.org/observations/137496273","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923684602","137496273",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791312,127.076439,"ASIA","Chungcheongnam-do",2022,10,3,"cdc,cdround","https://www.inaturalist.org/observations/137496334","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923239598","137496334",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790275,127.090264,"ASIA","Chungcheongnam-do",2022,10,3,"cdc,cdround","https://www.inaturalist.org/observations/137496493","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923478552","137496493",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791353,127.090286,"ASIA","Chungcheongnam-do",2022,10,3,"cdc,cdround","https://www.inaturalist.org/observations/137496526","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923732565","137496526",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791375,127.076836,"ASIA","Chungcheongnam-do",2022,10,5,"cdc,cdround","https://www.inaturalist.org/observations/137681405","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925318891","137681405",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791613,127.078414,"ASIA","Chungcheongnam-do",2022,10,5,"cdc,cdround","https://www.inaturalist.org/observations/137681526","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925136879","137681526",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792205,127.071967,"ASIA","Chungcheongnam-do",2022,10,5,"cdc,cdround","https://www.inaturalist.org/observations/137681594","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925110894","137681594",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.795253,127.096772,"ASIA","Chungcheongnam-do",2022,10,6,"cdc,cdround","https://www.inaturalist.org/observations/137794428","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925449985","137794428",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79065,127.088814,"ASIA","Chungcheongnam-do",2022,10,6,"cdc,cdround","https://www.inaturalist.org/observations/137794560","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925016012","137794560",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790683,127.088347,"ASIA","Chungcheongnam-do",2022,10,6,"cdc,cdround","https://www.inaturalist.org/observations/137794585","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925049015","137794585",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.79137,127.075264,"ASIA","Chungcheongnam-do",2022,10,6,"cdc,cdround","https://www.inaturalist.org/observations/137794831","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925089007","137794831",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.793128,127.06952,"ASIA","Chungcheongnam-do",2022,10,6,"cdc,cdround","https://www.inaturalist.org/observations/137795012","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925079043","137795012",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791405,127.074478,"ASIA","Chungcheongnam-do",2022,10,6,"cdc,cdround","https://www.inaturalist.org/observations/137795210","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947111932","137795210",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791653,127.074317,"ASIA","Chungcheongnam-do",2022,10,6,"cdc,cdround","https://www.inaturalist.org/observations/137795618","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925005974","137795618",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791622,127.073111,"ASIA","Chungcheongnam-do",2022,10,6,"cdc,cdround","https://www.inaturalist.org/observations/137795694","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925191968","137795694",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791397,127.075181,"ASIA","Chungcheongnam-do",2022,10,6,"cdc,cdround","https://www.inaturalist.org/observations/137795814","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947338976","137795814",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791962,127.072792,"ASIA","Chungcheongnam-do",2022,10,9,"cdc,cdround","https://www.inaturalist.org/observations/138108937","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925486356","138108937",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791755,127.07525,"ASIA","Chungcheongnam-do",2022,10,11,"cdc","https://www.inaturalist.org/observations/138465026","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947546052","138465026",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791162,127.090303,"ASIA","Chungcheongnam-do",2022,10,11,"cdc,cdround","https://www.inaturalist.org/observations/138465060","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947339109","138465060",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791647,127.075011,"ASIA","Chungcheongnam-do",2022,10,12,"cdc,cdround","https://www.inaturalist.org/observations/138559166","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947263221","138559166",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791345,127.077117,"ASIA","Chungcheongnam-do",2022,10,12,"cdc,cdround","https://www.inaturalist.org/observations/138559222","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947186149","138559222",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790372,127.090361,"ASIA","Chungcheongnam-do",2022,10,13,"cdc,cdround","https://www.inaturalist.org/observations/138663108","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947181280","138663108",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792145,127.072189,"ASIA","Chungcheongnam-do",2022,10,13,"cdc,cdround","https://www.inaturalist.org/observations/138663305","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947141306","138663305",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790725,127.090356,"ASIA","Chungcheongnam-do",2022,10,13,"cdc,cdround","https://www.inaturalist.org/observations/138663552","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947400245","138663552",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790505,127.090339,"ASIA","Chungcheongnam-do",2022,10,15,"cdc,cdround","https://www.inaturalist.org/observations/138790175","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947337457","138790175",NA,NA,NA,NA
