"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","preparations","elevation","elevationAccuracy"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.77942,127.143338,"ASIA","Jeollabuk-do",2014,2,27,"cdc,cdround","https://www.inaturalist.org/observations/5221293","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453476128","5221293",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.653271,127.52552,"ASIA","Chungcheongbuk-do",2014,3,15,"cdc","https://www.inaturalist.org/observations/4674135","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453256633","4674135",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.666541,126.642626,"ASIA","Chungcheongnam-do",2014,3,21,"cdc","https://www.inaturalist.org/observations/4674185","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453256616","4674185",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.565747,128.542785,"ASIA","Gyeongsangnam-do",2014,3,22,"cdc","https://www.inaturalist.org/observations/4674252","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453256597","4674252",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.60844,127.450472,"ASIA","Chungcheongbuk-do",2014,3,27,"cdc","https://www.inaturalist.org/observations/4674332","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453256664","4674332",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.594648,127.142029,"ASIA","Gyeonggi-do",2014,3,16,"cdc,cdround","https://www.inaturalist.org/observations/5221335","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802615467","5221335",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.841664,126.343288,"ASIA","Chungcheongnam-do",2014,3,16,"cdc","https://www.inaturalist.org/observations/570834","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453541195","570834",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.800876,126.401052,"ASIA","Chungcheongnam-do",2014,3,29,"cdc","https://www.inaturalist.org/observations/593743","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453541473","593743",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.808086,126.383629,"ASIA","Chungcheongnam-do",2014,3,30,"cdc","https://www.inaturalist.org/observations/600627","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453541507","600627",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.81802,126.370164,"ASIA","Chungcheongnam-do",2014,4,2,"cdc","https://www.inaturalist.org/observations/4674384","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453256687","4674384",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.363159,127.185953,"ASIA","Chungcheongnam-do",2014,4,18,"cdc","https://www.inaturalist.org/observations/4674489","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453256769","4674489",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",25.238542,110.175708,"ASIA","Guangxi",2014,4,21,"cdc,cdround","https://www.inaturalist.org/observations/54562986","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864585432","54562986",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",27.41246,114.163528,"ASIA","Jiangxi",2014,5,10,"cdc,cdround","https://www.inaturalist.org/observations/102236001","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3456183409","102236001",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",34.767685,126.76271,"ASIA","Jeollanam-do",2014,5,20,"cdc","https://www.inaturalist.org/observations/2314997","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1802604571","2314997",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.81814,126.370229,"ASIA","Chungcheongnam-do",2014,5,6,"cdc","https://www.inaturalist.org/observations/4674785","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453256923","4674785",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.666604,126.642613,"ASIA","Chungcheongnam-do",2014,5,9,"cdc","https://www.inaturalist.org/observations/4674879","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1453256847","4674879",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",26.828427,100.285708,"ASIA","Yunnan",2014,6,24,"cdc,cdround","https://www.inaturalist.org/observations/150111184","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4054907838","150111184",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.988052,116.022178,"ASIA","Hubei",2014,6,23,"cdc,cdround","https://www.inaturalist.org/observations/190034990","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4440786402","190034990",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",38.106975,127.337724,"ASIA","Gangwon-do",2014,6,29,"cdc,cdround","https://www.inaturalist.org/observations/37733235","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2563511588","37733235",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.618855,126.956978,"ASIA","Seoul",2014,6,4,"cdc,cdround","https://www.inaturalist.org/observations/5221387","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453476104","5221387",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",25.832675,114.032411,"ASIA","Jiangxi",2014,7,20,"cdc,cdround","https://www.inaturalist.org/observations/33020815","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2423147748","33020815",NA,NA,NA,NA,NA,NA
"6ac3f774-d9fb-4796-b3e9-92bf6c81c084","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",27.984699,112.338982,"ASIA",NA,2014,8,9,"cdc,cdround,gass84,muluriiv",NA,"http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1338166480","-136793328",NA,"Huitang Hot Spring",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.335956,127.355289,"ASIA","Daejeon",2014,9,10,"cdc,cdround","https://www.inaturalist.org/observations/72856654","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3079920537","72856654",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.335406,127.355204,"ASIA","Daejeon",2014,9,10,"cdc,cdround","https://www.inaturalist.org/observations/72856784","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3079862522","72856784",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.805185,106.537964,"ASIA","Chongqing",2014,9,29,"cdc","https://www.inaturalist.org/observations/902420","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3925146301","902420",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.374492,110.506828,"ASIA","Hunan",2014,9,29,"cdc,cdround","https://www.inaturalist.org/observations/909290","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1453549717","909290",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.023421,110.492423,"ASIA","Hunan",2014,11,21,"cdc","https://www.inaturalist.org/observations/63628574","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2963744015","63628574",NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.848444,127.683889,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001869435",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.887528,127.977306,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001353397",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.989917,127.841917,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001350378",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.781078,127.385797,"ASIA",NA,2013,2,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001869450",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.770558,127.589161,"ASIA",NA,2013,2,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001874404",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.646311,127.818083,"ASIA",NA,2013,2,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001863390",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.592072,127.775453,"ASIA",NA,2013,2,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001869607",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.847028,127.6845,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001347645",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.947111,127.659472,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001869615",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.864222,127.830444,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001343602",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.778028,127.772889,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001865675",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.687056,127.76,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001869627",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.494161,127.629389,"ASIA",NA,2013,2,16,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001334503",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.655722,127.633167,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001814600",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.856806,127.929306,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001343621",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.988222,127.946639,"ASIA",NA,2013,2,1,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001353609",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.487564,127.020586,"ASIA",NA,2013,3,16,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001326255",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.757719,128.827111,"ASIA",NA,2013,3,15,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001865444",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.864078,128.779692,"ASIA",NA,2013,3,14,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001874340",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.91625,128.079778,"ASIA",NA,2013,3,7,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001869401",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.692131,128.115847,"ASIA",NA,2013,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001353354",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.734139,128.118972,"ASIA",NA,2013,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001865451",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.406181,126.434592,"ASIA",NA,2013,3,9,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001879303",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.639556,128.163389,"ASIA",NA,2013,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001874354",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.647139,128.184833,"ASIA",NA,2013,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001346375",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.657028,128.274194,"ASIA",NA,2013,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001350353",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.661089,128.098653,"ASIA",NA,2013,3,12,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001863308",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.824486,127.415247,"ASIA",NA,2013,3,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001345365",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.452419,126.664175,"ASIA",NA,2013,3,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001343401",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.560278,126.768883,"ASIA",NA,2013,3,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001856307",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.681217,128.131858,"ASIA",NA,2013,3,13,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001874393",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.81665,127.478378,"ASIA",NA,2013,3,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001348330",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.731264,127.600044,"ASIA",NA,2013,3,29,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001350393",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.930317,128.557386,"ASIA",NA,2013,3,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001850437",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.9507,128.606558,"ASIA",NA,2013,3,20,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001353417",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.535644,126.807883,"ASIA",NA,2013,3,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001347500",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.946567,127.420958,"ASIA",NA,2013,3,22,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001863365",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.8284,128.416528,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001343450",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.643644,126.685811,"ASIA",NA,2013,3,23,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001869481",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.462292,126.482172,"ASIA",NA,2013,3,8,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001879377",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.451758,126.476744,"ASIA",NA,2013,3,9,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001863371",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.407194,126.449708,"ASIA",NA,2013,3,9,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001850461",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.802319,128.394303,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001828378",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.676336,127.69455,"ASIA",NA,2013,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001351353",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.742533,127.345069,"ASIA",NA,2013,3,9,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001351357",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.445433,127.221142,"ASIA",NA,2013,3,17,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001814446",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.689906,127.823994,"ASIA",NA,2013,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001850478",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.74195,128.094667,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001874468",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.7039,128.715125,"ASIA",NA,2013,3,29,"cdc,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001865574",NA,NA,NA,NA,NA,NA,NA
"ef6e0754-8bf2-4854-9aa3-3a2a1a90810b","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.704494,128.272778,"ASIA",NA,2013,3,26,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3001814487",NA,NA,NA,NA,NA,NA,NA
